id,class,parents,has_nurs,form,children,housing,finance,social,healths 
204,not_recom,usual,proper,complete,more,critical,convenient,slightly_prob,not_recom
6381,not_recom,pretentious,improper,completed,3,convenient,convenient,problematic,not_recom
3243,not_recom,usual,critical,foster,1,convenient,convenient,nonprob,not_recom
12857,spec_prior,great_pret,very_crit,foster,3,convenient,convenient,slightly_prob,priority
11855,spec_prior,great_pret,critical,incomplete,more,less_conv,inconv,nonprob,priority
2051,priority,usual,improper,completed,2,critical,inconv,problematic,priority
1204,priority,usual,less_proper,completed,3,convenient,inconv,problematic,recommended
10725,not_recom,great_pret,improper,completed,3,less_conv,inconv,slightly_prob,not_recom
1560,not_recom,usual,less_proper,foster,1,critical,inconv,nonprob,not_recom
3945,not_recom,usual,very_crit,incomplete,2,convenient,convenient,nonprob,not_recom
12074,spec_prior,great_pret,critical,foster,more,less_conv,inconv,slightly_prob,priority
11971,spec_prior,great_pret,critical,foster,2,critical,convenient,nonprob,recommended
9249,not_recom,great_pret,proper,incomplete,more,convenient,inconv,slightly_prob,not_recom
2999,spec_prior,usual,critical,completed,more,less_conv,inconv,nonprob,priority
11812,spec_prior,great_pret,critical,incomplete,3,critical,convenient,slightly_prob,recommended
4826,priority,pretentious,proper,incomplete,2,less_conv,convenient,nonprob,priority
3154,priority,usual,critical,incomplete,3,less_conv,convenient,slightly_prob,recommended
1990,priority,usual,improper,completed,1,critical,inconv,nonprob,recommended
1219,priority,usual,less_proper,completed,3,less_conv,inconv,slightly_prob,recommended
3542,spec_prior,usual,very_crit,complete,2,less_conv,inconv,slightly_prob,priority
9657,not_recom,great_pret,less_proper,complete,3,critical,convenient,problematic,not_recom
251,priority,usual,proper,completed,1,less_conv,inconv,problematic,priority
11607,not_recom,great_pret,critical,completed,3,critical,inconv,slightly_prob,not_recom
2229,not_recom,usual,improper,incomplete,2,convenient,inconv,slightly_prob,not_recom
5921,priority,pretentious,less_proper,foster,2,less_conv,inconv,problematic,priority
10981,spec_prior,great_pret,improper,incomplete,more,less_conv,convenient,nonprob,recommended
3646,spec_prior,usual,very_crit,complete,more,less_conv,inconv,nonprob,recommended
9448,spec_prior,great_pret,proper,foster,3,critical,inconv,problematic,recommended
9422,spec_prior,great_pret,proper,foster,3,less_conv,convenient,problematic,priority
9569,priority,great_pret,less_proper,complete,2,convenient,inconv,nonprob,priority
882,not_recom,usual,less_proper,complete,1,convenient,inconv,problematic,not_recom
12335,spec_prior,great_pret,very_crit,completed,1,less_conv,convenient,slightly_prob,priority
10576,spec_prior,great_pret,improper,complete,more,critical,inconv,nonprob,recommended
7744,spec_prior,pretentious,critical,foster,more,less_conv,convenient,slightly_prob,recommended
6614,spec_prior,pretentious,improper,incomplete,3,less_conv,convenient,problematic,priority
2937,not_recom,usual,critical,completed,3,less_conv,convenient,nonprob,not_recom
7767,not_recom,pretentious,critical,foster,more,critical,convenient,problematic,not_recom
11365,spec_prior,great_pret,critical,complete,3,less_conv,convenient,problematic,recommended
7979,spec_prior,pretentious,very_crit,complete,more,critical,convenient,slightly_prob,priority
1304,priority,usual,less_proper,incomplete,1,convenient,convenient,problematic,priority
6430,priority,pretentious,improper,completed,more,convenient,convenient,slightly_prob,recommended
6467,spec_prior,pretentious,improper,completed,more,critical,convenient,slightly_prob,priority
1444,priority,usual,less_proper,incomplete,3,critical,convenient,slightly_prob,recommended
12505,spec_prior,great_pret,very_crit,completed,more,less_conv,inconv,slightly_prob,recommended
8868,not_recom,great_pret,proper,completed,1,convenient,inconv,nonprob,not_recom
10294,spec_prior,great_pret,less_proper,foster,3,less_conv,inconv,problematic,recommended
1549,priority,usual,less_proper,foster,1,critical,convenient,nonprob,recommended
8375,spec_prior,pretentious,very_crit,incomplete,more,convenient,convenient,slightly_prob,priority
4794,not_recom,pretentious,proper,incomplete,1,critical,convenient,slightly_prob,not_recom
8455,spec_prior,pretentious,very_crit,foster,1,less_conv,inconv,slightly_prob,recommended
12941,spec_prior,great_pret,very_crit,foster,more,less_conv,inconv,problematic,priority
921,not_recom,usual,less_proper,complete,2,convenient,convenient,nonprob,not_recom
5814,not_recom,pretentious,less_proper,incomplete,more,less_conv,inconv,problematic,not_recom
7950,not_recom,pretentious,very_crit,complete,more,convenient,inconv,nonprob,not_recom
4863,not_recom,pretentious,proper,incomplete,3,convenient,convenient,nonprob,not_recom
2996,spec_prior,usual,critical,completed,more,less_conv,convenient,problematic,priority
10257,not_recom,great_pret,less_proper,foster,2,critical,inconv,slightly_prob,not_recom
5240,priority,pretentious,less_proper,complete,2,convenient,convenient,nonprob,priority
1851,not_recom,usual,improper,complete,3,convenient,inconv,slightly_prob,not_recom
3797,spec_prior,usual,very_crit,completed,3,convenient,inconv,problematic,priority
10808,spec_prior,great_pret,improper,incomplete,1,convenient,convenient,problematic,priority
11427,not_recom,great_pret,critical,complete,more,less_conv,inconv,slightly_prob,not_recom
12107,spec_prior,great_pret,very_crit,complete,1,convenient,inconv,nonprob,priority
9614,priority,great_pret,less_proper,complete,3,convenient,convenient,nonprob,priority
10973,spec_prior,great_pret,improper,incomplete,more,convenient,inconv,nonprob,priority
751,priority,usual,proper,foster,2,critical,inconv,slightly_prob,recommended
8633,spec_prior,pretentious,very_crit,foster,more,critical,inconv,nonprob,priority
10352,spec_prior,great_pret,less_proper,foster,more,critical,convenient,nonprob,priority
7120,spec_prior,pretentious,critical,complete,more,critical,inconv,nonprob,recommended
5402,priority,pretentious,less_proper,completed,1,convenient,convenient,nonprob,priority
6232,priority,pretentious,improper,complete,more,less_conv,convenient,slightly_prob,recommended
1392,not_recom,usual,less_proper,incomplete,2,critical,convenient,slightly_prob,not_recom
1229,priority,usual,less_proper,completed,3,critical,convenient,slightly_prob,priority
8403,not_recom,pretentious,very_crit,incomplete,more,less_conv,inconv,slightly_prob,not_recom
11209,spec_prior,great_pret,improper,foster,more,less_conv,inconv,slightly_prob,recommended
11728,spec_prior,great_pret,critical,incomplete,2,convenient,inconv,nonprob,recommended
12638,spec_prior,great_pret,very_crit,incomplete,3,convenient,convenient,nonprob,priority
2293,priority,usual,improper,incomplete,3,less_conv,convenient,problematic,recommended
4913,priority,pretentious,proper,incomplete,3,critical,inconv,problematic,priority
11177,spec_prior,great_pret,improper,foster,3,critical,inconv,problematic,priority
5748,not_recom,pretentious,less_proper,incomplete,3,less_conv,convenient,slightly_prob,not_recom
687,not_recom,usual,proper,foster,1,critical,convenient,nonprob,not_recom
166,very_recom,usual,proper,complete,more,convenient,convenient,slightly_prob,recommended
11741,spec_prior,great_pret,critical,incomplete,2,less_conv,convenient,slightly_prob,priority
1729,very_recom,usual,improper,complete,1,convenient,convenient,nonprob,recommended
1008,not_recom,usual,less_proper,complete,3,less_conv,inconv,problematic,not_recom
6111,not_recom,pretentious,improper,complete,2,convenient,convenient,problematic,not_recom
6833,spec_prior,pretentious,improper,foster,3,less_conv,inconv,nonprob,priority
11399,spec_prior,great_pret,critical,complete,more,convenient,convenient,slightly_prob,priority
1173,not_recom,usual,less_proper,completed,2,critical,convenient,nonprob,not_recom
9570,not_recom,great_pret,less_proper,complete,2,convenient,inconv,nonprob,not_recom
9848,spec_prior,great_pret,less_proper,completed,3,less_conv,convenient,nonprob,priority
4055,spec_prior,usual,very_crit,incomplete,more,convenient,convenient,slightly_prob,priority
3685,priority,usual,very_crit,completed,1,convenient,inconv,slightly_prob,recommended
5960,priority,pretentious,less_proper,foster,3,less_conv,convenient,nonprob,priority
9005,spec_prior,great_pret,proper,completed,3,critical,convenient,slightly_prob,priority
6793,spec_prior,pretentious,improper,foster,2,critical,convenient,problematic,recommended
5113,priority,pretentious,proper,foster,3,critical,convenient,nonprob,recommended
6212,priority,pretentious,improper,complete,more,convenient,convenient,nonprob,priority
1844,priority,usual,improper,complete,3,convenient,convenient,problematic,priority
4831,priority,pretentious,proper,incomplete,2,less_conv,convenient,problematic,recommended
7240,priority,pretentious,critical,completed,3,convenient,convenient,slightly_prob,recommended
7742,spec_prior,pretentious,critical,foster,more,less_conv,convenient,nonprob,priority
4196,spec_prior,usual,very_crit,foster,2,critical,convenient,nonprob,priority
2104,priority,usual,improper,completed,3,critical,inconv,problematic,recommended
12099,not_recom,great_pret,very_crit,complete,1,convenient,convenient,nonprob,not_recom
961,priority,usual,less_proper,complete,2,critical,convenient,problematic,recommended
1159,priority,usual,less_proper,completed,2,less_conv,convenient,problematic,recommended
1421,priority,usual,less_proper,incomplete,3,convenient,inconv,problematic,priority
3467,spec_prior,usual,very_crit,complete,1,convenient,inconv,nonprob,priority
5621,priority,pretentious,less_proper,incomplete,1,convenient,convenient,slightly_prob,priority
1651,priority,usual,less_proper,foster,3,less_conv,inconv,slightly_prob,recommended
996,not_recom,usual,less_proper,complete,3,less_conv,convenient,slightly_prob,not_recom
4775,priority,pretentious,proper,incomplete,1,less_conv,convenient,slightly_prob,priority
6673,priority,pretentious,improper,incomplete,more,less_conv,inconv,slightly_prob,recommended
8274,not_recom,pretentious,very_crit,incomplete,2,convenient,inconv,nonprob,not_recom
10058,spec_prior,great_pret,less_proper,incomplete,3,convenient,inconv,slightly_prob,priority
648,not_recom,usual,proper,incomplete,more,critical,inconv,problematic,not_recom
7040,spec_prior,pretentious,critical,complete,3,less_conv,convenient,nonprob,priority
5132,priority,pretentious,proper,foster,more,convenient,convenient,nonprob,priority
3369,not_recom,usual,critical,foster,3,less_conv,convenient,nonprob,not_recom
6164,priority,pretentious,improper,complete,3,convenient,convenient,problematic,priority
2028,not_recom,usual,improper,completed,2,less_conv,inconv,nonprob,not_recom
7907,spec_prior,pretentious,very_crit,complete,3,less_conv,convenient,slightly_prob,priority
7162,spec_prior,pretentious,critical,completed,1,less_conv,inconv,problematic,recommended
659,priority,usual,proper,foster,1,convenient,inconv,nonprob,priority
9598,priority,great_pret,less_proper,complete,2,critical,convenient,slightly_prob,recommended
8003,spec_prior,pretentious,very_crit,completed,1,convenient,inconv,nonprob,priority
5343,not_recom,pretentious,less_proper,complete,3,critical,inconv,slightly_prob,not_recom
10182,not_recom,great_pret,less_proper,foster,1,less_conv,inconv,nonprob,not_recom
1412,priority,usual,less_proper,incomplete,3,convenient,convenient,problematic,priority
8623,spec_prior,pretentious,very_crit,foster,more,critical,convenient,nonprob,recommended
9777,not_recom,great_pret,less_proper,completed,2,convenient,convenient,nonprob,not_recom
128,priority,usual,proper,complete,3,less_conv,convenient,nonprob,priority
11249,spec_prior,great_pret,critical,complete,1,convenient,inconv,problematic,priority
927,not_recom,usual,less_proper,complete,2,convenient,convenient,problematic,not_recom
12101,priority,great_pret,very_crit,complete,1,convenient,convenient,slightly_prob,priority
11748,not_recom,great_pret,critical,incomplete,2,less_conv,inconv,nonprob,not_recom
2181,not_recom,usual,improper,incomplete,1,less_conv,convenient,nonprob,not_recom
1332,not_recom,usual,less_proper,incomplete,1,less_conv,inconv,problematic,not_recom
995,priority,usual,less_proper,complete,3,less_conv,convenient,slightly_prob,priority
2960,spec_prior,usual,critical,completed,3,critical,convenient,problematic,priority
7822,priority,pretentious,very_crit,complete,1,critical,inconv,nonprob,recommended
8320,priority,pretentious,very_crit,incomplete,3,convenient,convenient,slightly_prob,recommended
64,very_recom,usual,proper,complete,2,convenient,inconv,nonprob,recommended
7892,spec_prior,pretentious,very_crit,complete,3,convenient,convenient,problematic,priority
2639,priority,usual,critical,complete,1,critical,inconv,nonprob,priority
7623,not_recom,pretentious,critical,foster,2,convenient,convenient,problematic,not_recom
5899,priority,pretentious,less_proper,foster,2,convenient,inconv,slightly_prob,recommended
7734,not_recom,pretentious,critical,foster,more,convenient,inconv,nonprob,not_recom
9952,priority,great_pret,less_proper,incomplete,1,convenient,inconv,problematic,recommended
5544,not_recom,pretentious,less_proper,completed,3,less_conv,inconv,problematic,not_recom
5297,priority,pretentious,less_proper,complete,3,convenient,convenient,slightly_prob,priority
12583,priority,great_pret,very_crit,incomplete,2,convenient,convenient,nonprob,recommended
4525,priority,pretentious,proper,complete,more,critical,convenient,problematic,recommended
4199,spec_prior,usual,very_crit,foster,2,critical,convenient,slightly_prob,priority
4590,not_recom,pretentious,proper,completed,1,critical,inconv,problematic,not_recom
563,priority,usual,proper,incomplete,3,less_conv,convenient,slightly_prob,priority
4790,priority,pretentious,proper,incomplete,1,critical,convenient,nonprob,priority
1796,priority,usual,improper,complete,2,convenient,inconv,slightly_prob,priority
3290,spec_prior,usual,critical,foster,1,critical,inconv,slightly_prob,priority
8541,not_recom,pretentious,very_crit,foster,3,convenient,convenient,problematic,not_recom
862,priority,usual,proper,foster,more,critical,inconv,problematic,recommended
8894,spec_prior,great_pret,proper,completed,1,critical,convenient,nonprob,priority
3675,not_recom,usual,very_crit,completed,1,convenient,convenient,nonprob,not_recom
9757,priority,great_pret,less_proper,completed,1,critical,convenient,nonprob,recommended
7437,not_recom,pretentious,critical,incomplete,2,critical,convenient,nonprob,not_recom
8363,spec_prior,pretentious,very_crit,incomplete,3,critical,inconv,nonprob,priority
9289,priority,great_pret,proper,foster,1,convenient,convenient,nonprob,recommended
10234,priority,great_pret,less_proper,foster,2,less_conv,inconv,nonprob,recommended
12606,not_recom,great_pret,very_crit,incomplete,2,less_conv,convenient,slightly_prob,not_recom
12272,spec_prior,great_pret,very_crit,complete,more,convenient,inconv,slightly_prob,priority
730,priority,usual,proper,foster,2,less_conv,inconv,nonprob,recommended
10563,not_recom,great_pret,improper,complete,more,less_conv,inconv,slightly_prob,not_recom
58,very_recom,usual,proper,complete,2,convenient,convenient,slightly_prob,recommended
6594,not_recom,pretentious,improper,incomplete,3,convenient,convenient,slightly_prob,not_recom
6631,spec_prior,pretentious,improper,incomplete,3,critical,convenient,problematic,recommended
4876,priority,pretentious,proper,incomplete,3,convenient,inconv,problematic,recommended
9132,not_recom,great_pret,proper,incomplete,2,convenient,convenient,slightly_prob,not_recom
2055,not_recom,usual,improper,completed,3,convenient,convenient,nonprob,not_recom
8823,not_recom,great_pret,proper,complete,more,less_conv,convenient,nonprob,not_recom
8456,spec_prior,pretentious,very_crit,foster,1,less_conv,inconv,slightly_prob,priority
7793,spec_prior,pretentious,very_crit,complete,1,convenient,inconv,problematic,priority
7710,not_recom,pretentious,critical,foster,3,critical,convenient,slightly_prob,not_recom
6835,priority,pretentious,improper,foster,3,less_conv,inconv,slightly_prob,recommended
11963,spec_prior,great_pret,critical,foster,2,less_conv,inconv,nonprob,priority
1942,priority,usual,improper,complete,more,critical,inconv,problematic,recommended
7925,spec_prior,pretentious,very_crit,complete,3,critical,convenient,slightly_prob,priority
4032,not_recom,usual,very_crit,incomplete,3,less_conv,inconv,problematic,not_recom
9326,spec_prior,great_pret,proper,foster,1,critical,convenient,nonprob,priority
3120,not_recom,usual,critical,incomplete,2,critical,convenient,slightly_prob,not_recom
9773,spec_prior,great_pret,less_proper,completed,1,critical,inconv,problematic,priority
7247,spec_prior,pretentious,critical,completed,3,convenient,inconv,nonprob,priority
7821,not_recom,pretentious,very_crit,complete,1,critical,convenient,problematic,not_recom
127,priority,usual,proper,complete,3,less_conv,convenient,nonprob,recommended
4639,priority,pretentious,proper,completed,2,critical,inconv,slightly_prob,recommended
12208,priority,great_pret,very_crit,complete,3,convenient,convenient,slightly_prob,recommended
8862,not_recom,great_pret,proper,completed,1,convenient,convenient,slightly_prob,not_recom
2252,priority,usual,improper,incomplete,2,critical,convenient,nonprob,priority
817,priority,usual,proper,foster,more,convenient,convenient,problematic,recommended
10071,not_recom,great_pret,less_proper,incomplete,3,less_conv,convenient,problematic,not_recom
2461,priority,usual,improper,foster,2,less_conv,inconv,slightly_prob,recommended
9209,spec_prior,great_pret,proper,incomplete,3,less_conv,inconv,nonprob,priority
1353,not_recom,usual,less_proper,incomplete,2,convenient,convenient,nonprob,not_recom
10447,spec_prior,great_pret,improper,complete,2,less_conv,convenient,problematic,recommended
5346,not_recom,pretentious,less_proper,complete,3,critical,inconv,problematic,not_recom
861,not_recom,usual,proper,foster,more,critical,inconv,slightly_prob,not_recom
11995,spec_prior,great_pret,critical,foster,3,convenient,convenient,problematic,recommended
4955,priority,pretentious,proper,incomplete,more,critical,convenient,slightly_prob,priority
6083,priority,pretentious,improper,complete,1,less_conv,inconv,problematic,priority
12125,spec_prior,great_pret,very_crit,complete,1,less_conv,inconv,nonprob,priority
8712,not_recom,great_pret,proper,complete,2,convenient,inconv,problematic,not_recom
6787,priority,pretentious,improper,foster,2,critical,convenient,nonprob,recommended
6194,spec_prior,pretentious,improper,complete,3,critical,convenient,nonprob,priority
2478,not_recom,usual,improper,foster,2,critical,inconv,nonprob,not_recom
11053,spec_prior,great_pret,improper,foster,1,critical,convenient,nonprob,recommended
2303,priority,usual,improper,incomplete,3,less_conv,inconv,problematic,priority
8008,spec_prior,pretentious,very_crit,completed,1,convenient,inconv,problematic,recommended
12002,spec_prior,great_pret,critical,foster,3,convenient,inconv,slightly_prob,priority
10930,spec_prior,great_pret,improper,incomplete,3,less_conv,convenient,slightly_prob,recommended
4355,priority,pretentious,proper,complete,1,less_conv,inconv,problematic,priority
4081,spec_prior,usual,very_crit,incomplete,more,less_conv,inconv,slightly_prob,recommended
5787,not_recom,pretentious,less_proper,incomplete,more,convenient,convenient,problematic,not_recom
6392,spec_prior,pretentious,improper,completed,3,less_conv,convenient,nonprob,priority
2295,not_recom,usual,improper,incomplete,3,less_conv,convenient,problematic,not_recom
239,priority,usual,proper,completed,1,less_conv,convenient,slightly_prob,priority
10330,spec_prior,great_pret,less_proper,foster,more,convenient,inconv,problematic,recommended
5384,priority,pretentious,less_proper,complete,more,critical,convenient,nonprob,priority
8859,not_recom,great_pret,proper,completed,1,convenient,convenient,nonprob,not_recom
6163,priority,pretentious,improper,complete,3,convenient,convenient,problematic,recommended
10735,spec_prior,great_pret,improper,completed,3,critical,convenient,problematic,recommended
1127,priority,usual,less_proper,completed,1,critical,inconv,nonprob,priority
7027,spec_prior,pretentious,critical,complete,3,convenient,convenient,problematic,recommended
9589,priority,great_pret,less_proper,complete,2,less_conv,inconv,slightly_prob,recommended
3171,not_recom,usual,critical,incomplete,3,critical,convenient,nonprob,not_recom
8844,not_recom,great_pret,proper,complete,more,critical,convenient,slightly_prob,not_recom
2744,spec_prior,usual,critical,complete,3,critical,convenient,problematic,priority
2496,not_recom,usual,improper,foster,3,convenient,inconv,nonprob,not_recom
2628,not_recom,usual,critical,complete,1,less_conv,inconv,problematic,not_recom
12503,spec_prior,great_pret,very_crit,completed,more,less_conv,inconv,nonprob,priority
6568,spec_prior,pretentious,improper,incomplete,2,less_conv,inconv,problematic,recommended
6103,priority,pretentious,improper,complete,2,convenient,convenient,nonprob,recommended
1090,very_recom,usual,less_proper,completed,1,convenient,inconv,nonprob,recommended
9789,not_recom,great_pret,less_proper,completed,2,convenient,inconv,slightly_prob,not_recom
4888,priority,pretentious,proper,incomplete,3,less_conv,inconv,nonprob,recommended
2589,not_recom,usual,improper,foster,more,critical,inconv,slightly_prob,not_recom
7424,spec_prior,pretentious,critical,incomplete,2,less_conv,convenient,problematic,priority
90,not_recom,usual,proper,complete,2,less_conv,inconv,problematic,not_recom
4072,spec_prior,usual,very_crit,incomplete,more,less_conv,convenient,slightly_prob,recommended
3633,not_recom,usual,very_crit,complete,more,convenient,inconv,slightly_prob,not_recom
5989,priority,pretentious,less_proper,foster,3,critical,inconv,slightly_prob,recommended
12047,spec_prior,great_pret,critical,foster,more,convenient,convenient,slightly_prob,priority
12429,not_recom,great_pret,very_crit,completed,3,convenient,convenient,problematic,not_recom
5091,not_recom,pretentious,proper,foster,3,convenient,inconv,slightly_prob,not_recom
5419,very_recom,pretentious,less_proper,completed,1,less_conv,convenient,nonprob,recommended
4900,priority,pretentious,proper,incomplete,3,critical,convenient,slightly_prob,recommended
11441,spec_prior,great_pret,critical,complete,more,critical,inconv,nonprob,priority
5029,priority,pretentious,proper,foster,2,convenient,convenient,problematic,recommended
5706,not_recom,pretentious,less_proper,incomplete,2,less_conv,inconv,problematic,not_recom
2159,priority,usual,improper,completed,more,critical,inconv,problematic,priority
71,priority,usual,proper,complete,2,convenient,inconv,problematic,priority
10164,not_recom,great_pret,less_proper,foster,1,convenient,inconv,nonprob,not_recom
7241,spec_prior,pretentious,critical,completed,3,convenient,convenient,slightly_prob,priority
10097,spec_prior,great_pret,less_proper,incomplete,3,critical,inconv,problematic,priority
2973,not_recom,usual,critical,completed,more,convenient,convenient,nonprob,not_recom
4511,priority,pretentious,proper,complete,more,less_conv,inconv,nonprob,priority
8023,priority,pretentious,very_crit,completed,1,less_conv,inconv,slightly_prob,recommended
718,priority,usual,proper,foster,2,convenient,inconv,problematic,recommended
11835,not_recom,great_pret,critical,incomplete,more,convenient,convenient,problematic,not_recom
9504,not_recom,great_pret,proper,foster,more,critical,inconv,problematic,not_recom
36,not_recom,usual,proper,complete,1,less_conv,inconv,problematic,not_recom
214,priority,usual,proper,complete,more,critical,inconv,problematic,recommended
7534,spec_prior,pretentious,critical,incomplete,more,less_conv,inconv,nonprob,recommended
8711,priority,great_pret,proper,complete,2,convenient,inconv,problematic,priority
7547,spec_prior,pretentious,critical,incomplete,more,critical,convenient,slightly_prob,priority
12615,not_recom,great_pret,very_crit,incomplete,2,less_conv,inconv,slightly_prob,not_recom
10665,not_recom,great_pret,improper,completed,2,less_conv,convenient,problematic,not_recom
3169,priority,usual,critical,incomplete,3,critical,convenient,nonprob,recommended
985,priority,usual,less_proper,complete,3,convenient,inconv,slightly_prob,recommended
3606,not_recom,usual,very_crit,complete,3,critical,convenient,slightly_prob,not_recom
6146,spec_prior,pretentious,improper,complete,2,critical,convenient,problematic,priority
11850,not_recom,great_pret,critical,incomplete,more,less_conv,convenient,slightly_prob,not_recom
5333,priority,pretentious,less_proper,complete,3,critical,convenient,slightly_prob,priority
11377,spec_prior,great_pret,critical,complete,3,critical,convenient,nonprob,recommended
2075,priority,usual,improper,completed,3,less_conv,convenient,slightly_prob,priority
977,priority,usual,less_proper,complete,3,convenient,convenient,slightly_prob,priority
1984,priority,usual,improper,completed,1,critical,convenient,slightly_prob,recommended
8598,not_recom,pretentious,very_crit,foster,more,convenient,inconv,nonprob,not_recom
9215,spec_prior,great_pret,proper,incomplete,3,less_conv,inconv,problematic,priority
2516,priority,usual,improper,foster,3,less_conv,inconv,slightly_prob,priority
5843,priority,pretentious,less_proper,foster,1,convenient,inconv,nonprob,priority
1347,not_recom,usual,less_proper,incomplete,1,critical,inconv,slightly_prob,not_recom
4912,priority,pretentious,proper,incomplete,3,critical,inconv,problematic,recommended
3819,not_recom,usual,very_crit,completed,3,critical,convenient,nonprob,not_recom
2581,priority,usual,improper,foster,more,critical,convenient,problematic,recommended
12395,spec_prior,great_pret,very_crit,completed,2,less_conv,inconv,nonprob,priority
9037,priority,great_pret,proper,completed,more,less_conv,convenient,nonprob,recommended
8813,spec_prior,great_pret,proper,complete,more,convenient,inconv,nonprob,priority
6289,priority,pretentious,improper,completed,1,less_conv,convenient,problematic,recommended
10684,spec_prior,great_pret,improper,completed,2,critical,inconv,nonprob,recommended
12654,not_recom,great_pret,very_crit,incomplete,3,convenient,inconv,problematic,not_recom
9888,not_recom,great_pret,less_proper,completed,more,convenient,convenient,slightly_prob,not_recom
7313,spec_prior,pretentious,critical,completed,more,less_conv,convenient,slightly_prob,priority
722,priority,usual,proper,foster,2,less_conv,convenient,nonprob,priority
5101,priority,pretentious,proper,foster,3,less_conv,convenient,problematic,recommended
9940,priority,great_pret,less_proper,incomplete,1,convenient,convenient,slightly_prob,recommended
1160,priority,usual,less_proper,completed,2,less_conv,convenient,problematic,priority
4580,priority,pretentious,proper,completed,1,critical,convenient,problematic,priority
1599,not_recom,usual,less_proper,foster,2,less_conv,inconv,slightly_prob,not_recom
5375,priority,pretentious,less_proper,complete,more,less_conv,inconv,nonprob,priority
7004,spec_prior,pretentious,critical,complete,2,critical,convenient,nonprob,priority
6731,spec_prior,pretentious,improper,foster,1,less_conv,inconv,problematic,priority
756,not_recom,usual,proper,foster,2,critical,inconv,problematic,not_recom
9449,spec_prior,great_pret,proper,foster,3,critical,inconv,problematic,priority
3756,not_recom,usual,very_crit,completed,2,less_conv,inconv,nonprob,not_recom
11619,not_recom,great_pret,critical,completed,more,convenient,convenient,problematic,not_recom
5000,priority,pretentious,proper,foster,1,less_conv,inconv,slightly_prob,priority
12095,spec_prior,great_pret,critical,foster,more,critical,inconv,problematic,priority
6427,priority,pretentious,improper,completed,more,convenient,convenient,nonprob,recommended
9895,priority,great_pret,less_proper,completed,more,convenient,inconv,slightly_prob,recommended
12534,not_recom,great_pret,very_crit,incomplete,1,convenient,convenient,slightly_prob,not_recom
3464,priority,usual,very_crit,complete,1,convenient,convenient,problematic,priority
3769,spec_prior,usual,very_crit,completed,2,critical,convenient,problematic,recommended
5953,priority,pretentious,less_proper,foster,3,convenient,inconv,slightly_prob,recommended
1213,priority,usual,less_proper,completed,3,less_conv,convenient,problematic,recommended
3523,priority,usual,very_crit,complete,2,convenient,inconv,slightly_prob,recommended
4155,not_recom,usual,very_crit,foster,1,critical,inconv,slightly_prob,not_recom
2475,not_recom,usual,improper,foster,2,critical,convenient,problematic,not_recom
1502,priority,usual,less_proper,incomplete,more,critical,convenient,problematic,priority
12674,spec_prior,great_pret,very_crit,incomplete,3,critical,convenient,nonprob,priority
6569,spec_prior,pretentious,improper,incomplete,2,less_conv,inconv,problematic,priority
9314,spec_prior,great_pret,proper,foster,1,less_conv,convenient,problematic,priority
1767,not_recom,usual,improper,complete,1,critical,convenient,nonprob,not_recom
12810,not_recom,great_pret,very_crit,foster,2,convenient,inconv,nonprob,not_recom
1867,priority,usual,improper,complete,3,less_conv,inconv,slightly_prob,recommended
454,very_recom,usual,proper,incomplete,1,less_conv,convenient,slightly_prob,recommended
1541,priority,usual,less_proper,foster,1,less_conv,inconv,nonprob,priority
8899,spec_prior,great_pret,proper,completed,1,critical,convenient,problematic,recommended
6099,not_recom,pretentious,improper,complete,1,critical,inconv,slightly_prob,not_recom
7197,not_recom,pretentious,critical,completed,2,convenient,inconv,slightly_prob,not_recom
5627,priority,pretentious,less_proper,incomplete,1,convenient,inconv,nonprob,priority
10477,priority,great_pret,improper,complete,3,convenient,convenient,nonprob,recommended
9885,not_recom,great_pret,less_proper,completed,more,convenient,convenient,nonprob,not_recom
9520,priority,great_pret,less_proper,complete,1,convenient,inconv,problematic,recommended
9619,priority,great_pret,less_proper,complete,3,convenient,convenient,problematic,recommended
7183,priority,pretentious,critical,completed,2,convenient,convenient,nonprob,recommended
9994,priority,great_pret,less_proper,incomplete,2,convenient,convenient,slightly_prob,recommended
10734,not_recom,great_pret,improper,completed,3,critical,convenient,slightly_prob,not_recom
5995,very_recom,pretentious,less_proper,foster,more,convenient,convenient,nonprob,recommended
12907,priority,great_pret,very_crit,foster,more,convenient,convenient,nonprob,recommended
5316,not_recom,pretentious,less_proper,complete,3,less_conv,convenient,slightly_prob,not_recom
12298,spec_prior,great_pret,very_crit,complete,more,critical,convenient,slightly_prob,recommended
7082,spec_prior,pretentious,critical,complete,more,convenient,convenient,problematic,priority
537,not_recom,usual,proper,incomplete,2,critical,inconv,slightly_prob,not_recom
3841,spec_prior,usual,very_crit,completed,more,convenient,convenient,problematic,recommended
458,priority,usual,proper,incomplete,1,less_conv,convenient,problematic,priority
403,priority,usual,proper,completed,more,less_conv,convenient,problematic,recommended
5354,priority,pretentious,less_proper,complete,more,convenient,convenient,problematic,priority
2113,priority,usual,improper,completed,more,convenient,convenient,problematic,recommended
7828,spec_prior,pretentious,very_crit,complete,1,critical,inconv,problematic,recommended
6497,priority,pretentious,improper,incomplete,1,convenient,inconv,problematic,priority
6007,priority,pretentious,less_proper,foster,more,convenient,inconv,slightly_prob,recommended
8031,not_recom,pretentious,very_crit,completed,1,critical,convenient,nonprob,not_recom
